rosbagTimestamp,x,y,z
1522671302884179794,61.4897782619,-48.1070188497,31.0717557242
1522671302898820515,63.8969105894,-43.2264136416,32.5572247504
1522671302921642878,65.9721794512,-38.9013407934,33.4150735816
1522671302944138788,67.7153252425,-34.9391801411,33.7490287879
1522671302958856478,69.1421481747,-31.455937085,33.331031945
1522671302981354366,70.287219399,-28.6058817185,32.6330059138
1522671303003859562,71.3731268711,-26.0440898296,31.2808496792
1522671303018852023,72.4079022935,-23.5349823599,29.7821255146
1522671303041593153,73.3821406271,-20.9643723576,28.1779935836
1522671303063821236,74.4579540708,-18.4487271482,26.2477948748
1522671303078855914,75.5811216649,-15.8785192745,24.1466993788
1522671303101356316,76.5483529771,-13.0491482672,22.1668272965
1522671303123826789,77.3193717849,-10.3036477305,20.809346535
1522671303138814395,77.8959619758,-8.05693249751,20.2072901926
1522671303161682987,78.2167675244,-5.92729203976,19.7897464651
1522671303184169344,78.4218165637,-3.95934170696,19.1127848398
1522671303199183216,78.4715182393,-2.42434785705,18.4844288132
1522671303221322161,78.4499061124,-1.44649633041,17.9961855489
1522671303244121078,78.2466224029,-0.841814348325,17.6870853211
1522671303259182764,77.8721501888,-0.404042124738,17.4229383938
1522671303281331217,77.4254483793,-0.204038441135,17.3846687925
1522671303303822833,76.8690372557,-0.298582033727,17.5323671817
1522671303318816034,76.1406417954,-0.621395075782,17.6871681467
1522671303341499940,75.1872120677,-1.14827577569,17.7807665534
1522671303356312609,74.0510245228,-1.93848830174,17.9579529795
1522671303379172543,72.7902202088,-2.93877337212,18.401238226
1522671303401356303,71.318781966,-4.12558025201,19.2926729426
1522671303416312479,69.6595689397,-5.4026532229,20.4444504367
1522671303439030330,67.8737562743,-6.87777070279,21.9533072137
1522671303461316062,66.0458002393,-8.40964152587,23.8571861681
1522671303476671019,64.3605183487,-9.97638088603,26.1234883864
1522671303498829077,62.8997323085,-11.5903328484,28.6528549047
1522671303521327559,61.6795993669,-13.1410501403,31.3431408449
1522671303536363981,60.8594287452,-14.6532775902,33.9803358217
1522671303559004187,60.5155316561,-16.2247574752,36.5285836499
1522671303581473126,60.620942022,-17.9483701173,39.0334649602
1522671303596353448,61.0697702521,-19.9291663303,41.5389168756
1522671303618904530,61.9043468574,-22.1279102305,43.7108460032
1522671303641436535,63.0020658021,-24.6681903584,45.5612947608
1522671303656583411,64.2419015485,-27.7030709447,46.9851090049
1522671303679057079,65.5626930006,-31.2508727561,48.0205400623
1522671303701479554,66.8456869946,-35.219493106,48.8613106666
1522671303716556556,68.13574673,-39.4200793555,49.5061267709
1522671303739028447,69.5933423852,-43.7851447496,49.6576831469
1522671303761558963,71.2860784736,-48.2370995686,49.2267851916
1522671303777843862,73.2842787573,-52.7603845755,48.2552255415
1522671303799102743,75.8569396811,-57.176680495,46.7484907362
1522671303821534812,79.5167516719,-61.2868463907,44.3184537594
1522671303837808894,84.768771068,-64.979597885,40.4493931869
1522671303858772063,92.0180383222,-68.15992309,34.788784301
1522671303888872779,101.582473627,-70.5904844878,26.939015171
1522671303897814989,113.495031986,-72.038757035,16.7252746523
1522671303920279760,126.785936557,-72.3827655297,5.33431091181
1522671303941381994,139.612635655,-71.57484865,-5.30521961283
1522671303957777174,150.424446633,-69.702245347,-13.5812955458
1522671303980292334,158.511441712,-66.9347317584,-18.6682603068
1522671304001310955,164.320948944,-63.4569937431,-21.0671132717
1522671304025234185,168.77657177,-59.5454320427,-21.6890043287
1522671304038709624,172.566697212,-55.3660755721,-21.1907774138
1522671304062982031,175.71627418,-50.8395940125,-19.5149489033
1522671304078132772,178.70386992,-46.1811403487,-17.5207199889
1522671304107167560,-178.109577857,-41.3621751971,-15.7863502918
1522671304121881750,-175.420155947,-36.3197094975,-14.1467135077
1522671304145633208,-173.039238233,-31.4148378224,-11.7312333715
1522671304159539533,-170.378080477,-27.1230654917,-8.97847914571
1522671304181576040,-167.945194877,-23.1582254127,-6.9156021029
1522671304197939878,-165.950543398,-19.5306212182,-4.97525298177
1522671304218941400,-164.139921255,-16.2471727125,-2.7488685804
1522671304241500377,-162.604538898,-13.3338921545,-0.595806671558
1522671304257821583,-161.602123025,-10.8791074665,1.40737991885
1522671304278947785,-161.196973738,-8.64687950714,3.94217315371
1522671304303207708,-161.201670849,-6.4334376187,6.7146603049
1522671304318098101,-160.959124717,-4.17625996288,8.72698697045
1522671304339236541,-160.247633356,-1.87222294638,10.1548041653
1522671304361715640,-159.341129475,0.421944756683,12.1142675219
1522671304379616170,-158.509509974,2.63631936872,14.4350863924
1522671304399208080,-157.75436513,4.71754100784,16.4274872371
1522671304421433270,-156.918293258,6.53165448124,17.7712550941
1522671304437649280,-156.150682857,8.19687219867,18.6649919112
1522671304459101821,-155.58403737,9.86184336156,19.7161800888
1522671304481497930,-155.163134579,11.6484695003,21.2827502022
1522671304498058701,-154.720235129,13.4799267518,23.3523441548
1522671304519104019,-154.341610556,15.400085507,25.4532178634
1522671304541503135,-154.142064701,17.4439606237,27.0665715901
1522671304558024882,-154.174173063,19.512688036,28.3391936218
1522671304580493460,-154.405614178,21.7314888331,29.8496263431
1522671304601484455,-154.538328373,24.0594701898,32.0914340623
1522671304618043979,-154.700489434,26.431663137,34.5489645612
1522671304639163458,-154.952551597,28.8270198466,37.111771235
1522671304661522513,-155.312181084,31.3260939696,39.6739094014
1522671304677927071,-155.726416874,33.8642509478,42.2610882669
1522671304700369949,-156.130755694,36.3828824449,44.8947794908
1522671304721531484,-156.605281164,38.8942682509,47.382083068
1522671304738062381,-157.328719503,41.4050835911,49.7342980458
1522671304760878594,-158.471437964,44.2633808597,52.7100961161
1522671304781635410,-159.872206716,47.6523496028,57.0849042068
1522671304798051402,-161.170937056,51.3030524626,62.7297264419
1522671304820518380,-162.530280684,54.9949106288,68.3199358548
1522671304841504277,-164.340029048,58.558269907,72.5200390484
1522671304857954463,-167.01839685,62.171610638,74.0658846437
1522671304880383190,-170.821462522,65.6140630706,72.4024918725
1522671304901631151,-176.614810211,68.8048779645,67.4338232539
1522671304917854282,174.763245004,71.6195998092,59.3778516409
1522671304940533048,163.045245336,73.7778409294,48.6240579511
1522671304963035772,147.772855257,75.0970900227,34.9731543625
1522671304978060862,130.628393712,75.2473734515,19.9256561645
1522671305000547117,114.846452747,74.2031036254,6.43607962861
1522671305021558918,102.172576522,72.2630607756,-4.06760607348
1522671305038040892,93.1545239039,69.753849929,-11.4788598838
1522671305060536344,87.0210229775,66.968949479,-16.720370446
1522671305081509026,82.6991030835,64.1642908044,-20.7943550464
1522671305097934578,79.6893074028,61.4595463017,-24.1722262006
1522671305120407111,77.5438291001,58.6177275772,-26.9819538169
1522671305141499117,76.3430095693,56.9322740295,-28.2662828548
1522671305157668719,76.9895808105,55.616539229,-26.8082051674
1522671305180340627,77.6979199578,54.409964634,-26.3120339328
1522671305201471468,78.4760595696,52.437640234,-23.9856800436
1522671305217980208,78.8855839338,50.8283715294,-21.4327005836
1522671305240496652,78.573643516,49.2451710127,-22.3434503548
1522671305261499886,78.5597494918,47.205641629,-25.6297168485
1522671305277996730,78.7208774663,45.2172731078,-28.3780584576
1522671305300380270,78.7798366828,42.9109233351,-29.6869958187
1522671305321482323,79.019682157,40.4886288239,-29.7143954128
1522671305338017594,79.3338715887,37.8769142875,-29.3456500375
1522671305360360050,79.6022790893,35.1030584818,-29.6922963679
1522671305382864413,79.7208207635,31.9714935372,-30.8691991895
1522671305398026987,79.833850622,28.4487488155,-32.1090803967
1522671305420367154,80.065233133,24.6101803771,-32.4405341737
1522671305441463937,80.3543807363,20.6097800656,-31.9468275711
1522671305457771413,80.8936055303,16.5625816511,-30.9972478204
1522671305480881557,81.6912642059,12.5907632453,-29.9477673567
1522671305501597335,82.7092681792,8.50355580834,-28.9454893668
1522671305517669493,84.0719289582,4.36794685944,-27.7326176593
1522671305540369443,85.7821079231,0.167872455108,-26.5781893889
1522671305561467644,87.7552389063,-4.15152239634,-25.7327425645
1522671305577876355,89.8191743474,-8.57063812468,-25.1139975873
1522671305600500383,91.9563185097,-12.9430343421,-24.502539634
1522671305621478144,94.1562402701,-17.4014220421,-24.2586692547
1522671305637895594,96.4311669813,-21.8776386584,-24.6902546611
1522671305660398255,98.7693797433,-26.4063712321,-25.5102519001
1522671305688967373,101.345577578,-31.0089605689,-26.8091364921
1522671305705376617,104.424011613,-35.5745751822,-28.7754976342
1522671305720374368,107.955276817,-40.1177535998,-31.5283931149
1522671305743001004,111.987823681,-44.392215463,-35.0854716686
1522671305763958708,116.562046136,-48.3770746301,-39.4176042491
1522671305780500313,121.842062422,-51.9526575794,-44.6531686032
1522671305802990412,127.782103102,-55.1075539729,-50.7167112765
1522671305824005910,134.231127391,-57.6984964856,-57.3634383938
1522671305840482050,140.751302908,-59.7288895332,-64.1830405979
1522671305862997798,147.008464602,-61.3124910007,-70.82733538
1522671305883960975,152.765185644,-62.5300754696,-77.0295074571
1522671305900501912,157.467916685,-63.4802194201,-82.203711648
1522671305914019793,160.141509445,-64.2848626148,-85.4571379538
1522671305945274011,160.631893054,-65.2373208619,-86.7290495749
